4.25	Un bărbat ridică greutăți într-un garaj.	Un bărbat ridică greutăți .	A man is lifting weights in a garage.	A man is lifting weights.	4.009342193603516	2.868245840072632
3.0	Un animal mușcă degetul unei persoane.	Un loris mușcă degetul unei persoane.	An animal is biting a persons finger.	A slow loris is biting a persons finger.	2.860390841960907	3.759501576423645
1.0	O femeie citește.	O femeie frământă aluat.	A woman is reading.	A woman is kneading dough.	1.3055574893951416	1.0560357570648193
0.6	Un bărbat plânge.	O femeie dansează.	A man is crying.	A woman is dancing.	0.3447812050580978	0.02198906848207116
2.6	Femeia a spart un ou într-un castron.	Bărbatul sparge ouă într-un castron.	The lady cracked an egg into a bowl.	The man is cracking eggs into a bowl.	4.47650820016861	3.9062699675559998
5.0	O trupă cântă pe scenă.	O trupă cântă pe scenă.	A band is performing on a stage.	A band is playing onstage.	3.2363316416740417	4.454838335514069
4.6	Elefanții merg pe o potecă.	O turmă de elefanți merge de-a lungul unei poteci.	Elephants are walking down a trail.	A herd of elephants are walking along a trail.	4.374228417873383	2.802560329437256
5.0	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.	A man is playing a guitar.	A man plays the guitar.	4.888789057731628	4.225641489028931
4.8	Un bărbat care stă pe podea cântă la chitară.	Într-o cameră, un bărbat cântă la chitară stând pe podea.	A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.	4.520233571529388	3.8701871037483215
3.8	Un cățeluș se joacă cu un recipient din plastic.	Câinele se joacă cu un recipient din plastic.	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.1588858366012573	4.327773153781891
5.0	Un bărbat cântă la vioară.	Un bărbat cântă la vioară.	A man plays the violin.	A man is playing violin.	4.821863174438477	4.2483773827552795
5.0	Un bărbat cântă la pian.	Un bărbat cântă la pian.	A man plays the piano.	A man is playing a piano.	4.862370193004608	4.309893548488617
4.2	Un bărbat mănâncă.	Un bărbat mănâncă ceva.	A man is eating food.	A man is eating something.	3.5917067527771	4.061534404754639
1.4	Un bărbat joacă baschet.	Un bărbat cântă la pian.	A man is playing a basketball.	A man is playing a piano.	1.558167040348053	1.378757357597351
3.6	Un copilaș merge pe hol.	O fetiță merge pe hol.	A toddler walks down a hallway.	A little girl is walking down a hallway.	3.802089989185333	3.0012962222099304
2.8	Un avion aterizează.	Un avion animat aterizează.	A plane is landing.	An animated airplane is landing.	3.2782506942749023	3.508721888065338
1.6	Un urs panda se cațără.	Un om se cațără pe o frânghie.	A panda is climbing.	A man is climbing a rope.	2.092868387699127	2.4382542073726654
3.0	Copii dansează pe scenă.	Niște oameni dansează pe scenă.	Kids are dancing on stage.	Some people are dancing on stage.	4.133193492889404	4.126822650432587
1.4	Un bărbat cântă la chitară.	Un bărbat cântă la pian.	A man plays a guitar.	A man plays the piano.	2.726591825485229	1.7759935557842255
0.25	O femeie taie niște carne.	O femeie cântă pe scenă.	A woman is slicing a meat.	A woman is singing on stage.	1.484013348817825	1.824968308210373
0.25	O femeie face o fotografie.	Un om cântă la chitară.	A woman is taking a picture.	A man is playing a guitar.	2.199794203042984	0.5566453188657761
0.0	Bărbatul călărește.	O femeie folosește o sapă.	The man is riding a horse.	A woman is using a hoe.	1.602533906698227	-0.016717708203941584
4.0	Un bărbat găurește o placă.	Cineva găurește o bucată de lemn.	A man is drilling a hole in a board.	Someone is drilling a hole in a piece of wood.	3.449835479259491	3.16808819770813
4.5	Un bărbat atașează pistolului un amortizor.	Un bărbat atașează armei un amortizor.	A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	3.6616188287734985	4.385086297988892
0.5	Două fetițe vorbesc la telefon.	O fetiță merge pe stradă.	Two little girls are talking on the phone.	A little girl is walking down the street.	2.023296356201172	2.584483325481415
3.8	Cineva amestecă chilli într-un ceaun.	Cineva amestecă chilli-ul dintr-o oală cu o lingură.	Someone is stirring chilli in a kettle.	Someone is stirring a pot of chili with a spoon.	2.5955769419670105	3.667667508125305
4.8	Femeia sparge ouă într-un bol.	Femeia a spart ouă într-un bol.	The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.	4.283828139305115	4.336869716644287
5.0	O femeie presară făină pe o bucată de carne.	O femeie presară făină pe o bucată de carne.	A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.	4.698111414909363	4.59326833486557
0.25	Un bărbat vorbește la telefon.	Un bărbat îi cântă unei femei.	A man is talking on a phone.	A man is singing to a woman.	1.7886778712272644	0.8427266031503677
1.2	Un bărbat cântă la o orgă electronică.	Un bărbat cântă la flaut.	A man is playing an electronic keyboard.	A man is playing a flute.	2.109665274620056	2.2283419966697693
0.6	Un bărbat cântă la chitară.	Un bărbat mănâncă o banană.	A man is playing a guitar.	A man is eating a banana.	1.5905171632766724	1.3131894171237946
0.8	Un bărbat sare în apă.	Un bărbat taie hârtie.	A man is jumping into water.	A man is cutting paper.	1.3501125574111938	0.24581355974078178
3.8	Un bărbat cântă la chitară.	Un tip cântă la un instrument muzical.	A man is playing a guitar.	A guy is playing an instrument.	3.204155266284942	2.189706116914749
0.0	Un tânăr cântă la pian.	O femeie curăță un crevete.	A young man is playing the piano.	A woman is peeling a prawn.	1.85088649392128	-0.4108692333102226
3.5	O femeie amestecă ingredientele.	O femeie amestecă ingredientele într-un castron.	A woman is mixing ingredients.	A woman is mixing food in a bowl.	2.709920108318329	3.9842814207077026
4.5	Cineva taie frunze de varză cu un cuțit.	Cineva taie niște frunze de varză.	Someone is shredding cabbage leaves with a knife.	Someone is chopping some cabbage leaves.	3.38540643453598	4.108193516731262
2.8	Un loris se plimbă.	Un animal se plimbă.	A slow lori walks around.	A animal is walking around.	0.9100590646266936	2.9858899116516113
3.8	Un băiețel aspiră.	Un băiat aspiră.	A little boy is vacuuming the floor.	A boy is vacuuming.	4.078793525695801	4.111018776893616
3.8	O femeie își aplică tuș pe pleoapă folosind un eyeliner.	O femeie își aplică fard pe pleoapă.	A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.	3.928970694541931	3.9535656571388245
0.0	Un bărbat face patul.	O femeie cântă la chitară.	A man is making a bed.	A woman is playing a guitar.	1.5108193457126615	-0.08429483510553837
4.0	Un bărbat cântă la o orgă electronică.	O persoană cântă la o orgă electronică.	A man plays a keyboard.	A person is playing the keyboard.	4.479379653930664	3.69333952665329
4.25	Un iepure se joacă cu un iepure de jucărie.	Un iepuraș se joacă cu un iepure de pluș.	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.	1.9907161593437197	4.187883734703064
2.812	Un avion rulează pe un drum.	Un avion se deplasează de-a lungul unei piste.	A plane rides on a road.	An airplane moves along a runway.	2.893860340118408	3.4492623805999756
4.25	Un bărbat împușcă un bărbat.	Un bărbat cu un pistol împușcă un alt bărbat.	A man shoots a man.	A man with a pistol shoots another man.	1.9271425902843475	4.1303059458732605
3.0	Un bărbat cântă la chitară.	Bărbatul a interpretat o melodie și a cântat la chitară.	A man plays the guitar.	The man sang and played his guitar.	4.729447662830353	3.559851050376892
1.0	Un tip joacă footbag.	Un bărbat cântă la orga electronică.	A guy is playing hackysack	A man is playing a key-board.	1.3322877883911133	1.1394429951906204
3.75	Un bărbat sparge ciment pe pieptul altui bărbat.	Un bărbat sparge bolțari de beton pe pieptul altui bărbat.	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	0.817241370677948	3.5804030299186707
0.0	Un bărbat discută pe plajă cu alte femei.	Un bărbat merge pe stradă.	A man is talking with other women on the beach.	A man is walking down the street.	1.3895298540592194	0.3353647515177727
0.4	Femeia taie ceapa bucățele.	O femeie dansează în gară.	The woman is dicing onions.	A woman is dancing in the railway station.	1.5388020873069763	0.7247552275657654
4.0	Un bucătar prepară niște mâncare.	Un bucătar a preparat un fel de mâncare.	A chef is preparing some food.	A chef prepared a meal.	4.459825158119202	4.153048396110535
2.8	Bărbatul a vorbit cu tânăra folosind camera web.	Un adolescent vorbește cu o fată folosind camera web.	The man talked to a girl over the internet camera.	A teenager talks to a girl over a webcam.	3.6494839191436768	3.4024226665496826
3.75	O broască țestoasă merge pe sol.	O broască țestoasă mare se târăște în iarbă.	A turtle walks over the ground.	A large turtle crawls in the grass.	1.351832151412964	3.4381386637687683
1.154	Femeia a spart un ou pentru mixer.	Femeia a tăiat carnea.	The lady cracked an egg for the mixer.	The lady sliced up the meat.	1.7050312459468842	1.483086496591568
2.75	Cinci pisoi mănâncă din cinci boluri.	Pisoii mănâncă de pe tăvițe.	Five kittens are eating out of five dishes.	Kittens are eating food on trays.	2.654813826084137	1.7101114988327026
2.8	O femeie taie niște ton.	O femeie taie pește crud.	A woman is slicing some tuna.	A woman is cutting raw fish.	3.027106821537018	2.449415922164917
0.0	Un bărbat cântând la chitară.	O femeie se dă cu ruj.	A man playing the guitar.	A woman is painting her lips.	1.7211966216564178	0.07589900866150856
0.0	Un bărbat cântă la flaut.	Un câine latră la o muscă.	A man is playing a flute.	A dog is barking at a fly.	0.8375465869903564	1.6814467310905457
3.4	Un pui de rinocer se plimbă prin țarc împreună cu mama sa.	Un pui de rinocer se ține după un rinocer adult.	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	2.3999854922294617	3.299510180950165
5.0	Bărbatul a folosit o sabie pentru a tăia o sticlă de plastic.	Un bărbat a tăiat o sticlă de plastic cu o sabie.	The man used a sword to slice a plastic bottle.	A man sliced a plastic bottle with a sword.	4.503687024116516	4.337866902351379
0.8	Un bărbat curăță un pește pe tejgheaua din bucătărie.	Un bărbat cântă la flaut.	A man is cleaning a fish on a kitchen counter.	A man is playing a flute.	0.6670276820659637	1.4341823756694794
2.25	O persoană toacă frunze de coriandru.	O femeie feliază niște frunze verzi.	A person is chopping coriander leaves.	A woman is slicing up some green leaves.	3.7405991554260254	2.4965763092041016
2.75	Un bărbat apasă pe butoanele de la cuptorul cu microunde.	Un bărbat pornește cuptorul cu microunde.	A man is pressing microwave buttons.	A man turns on the microwave.	4.632804095745087	3.624039590358734
4.5	O fată călărește.	Fata i-a ordonat calului să meargă la trap.	A girl is riding a horse.	The girl trotted the horse.	4.663452208042145	2.4460195004940033
2.6	Batman și Robin pilotează un elicopter deasupra apei.	Un elicopter zboară deasupra apei.	Batman and Robin fly a helicopter over water.	A helicopter flies over water.	3.2067108154296875	3.358343243598938
3.8	O femeie toarnă ulei dintr-o sticlă de plastic într-o tigaie în timp ce vorbește.	O femeie în vârstă toarnă ulei într-o tigaie aflată pe aragaz.	A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.	3.595990240573883	3.6392486095428467
2.8	O femeie taie niște mirodenii.	O femeie taie cilantro.	A woman is cutting some herbs.	A woman is chopping cilantro.	1.605745106935501	1.8792632222175598
1.6	Femeia a pus frigăruile de creveți în apa fierbinte.	Femeia a prăjit șnițele în ulei încins.	The lady put the skewered shrimp in the hot water.	The lady fried the breaded meat in hot oil.	2.594176828861237	3.152378499507904
0.0	O femeie călărește.	Un bărbat trage cu arma.	A woman is riding on a horse.	A man is shooting off guns.	0.5877230688929558	-0.13282126747071743
1.333	Băiatul cântă la pian.	O trupă cântă pe scenă.	The boy is playing the piano.	A band is playing on stage.	2.0646439492702484	0.8579159528017044
2.6	Bucătarul frământă aluatul.	O femeie frământă aluat pentru tortilla.	The cook is kneading the flour.	A woman is kneading tortilla dough.	2.8340214490890503	3.1601116061210632
0.6	O femeie călărește de-a lungul unui perimetru.	Un câine se dă cu skateboardul.	A woman is riding a horse along a perimeter.	A dog is riding a skateboard.	1.4783713221549988	0.8897274732589722
0.0	O femeie își pune bebelușul în pubela de gunoi.	Femeia găurește cartoful.	A woman is putting her baby in a waste bin.	The woman is poking holes in the potato.	2.297494113445282	0.9405890852212906
0.0	O pisică sare pe o trambulină.	Un bărbat taie o roșie.	A cat is pouncing on a trampoline.	A man is slicing a tomato.	1.440468430519104	0.6840372085571289
3.0	Un bărbat și o femeie mănâncă la o masă.	Un cuplu mănâncă și discută.	A man and woman are eating at a table.	A couple are eating a meal and talking.	3.0770468711853027	1.942739337682724
0.0	O femeie călărește.	Un bărbat înfuriat răstoarnă mese.	A woman is riding on a horse.	A man is turning over tables in anger.	0.8712806552648544	0.20496029406785965
0.2	Un bărbat prinde în șuruburi lemnul pe perete.	Un bărbat îi face masaj unei femei.	A man is screwing wood to a wall.	A man is giving a woman a massage.	1.7028118669986725	0.41934799402952194
3.2	O fată cântă la flaut.	O fată cântă la un instrument de suflat.	A girl is playing a flute.	A girl plays a wind instrument.	2.890733182430268	3.3640629053115845
2.0	Un bebeluș cântă la chitară.	Un băiat ce stă pe pat interpretează o melodie și cântă la chitară.	A small baby is playing a guitar.	A boy sits on a bed, sings and plays a guitar.	3.848751485347748	2.9603302478790283
0.0	O femeie toacă ceapă.	Un bărbat face un truc cu cărți de joc.	A woman is chopping onion.	A man is doing a card trick.	-0.1846931688487529	0.41805699467658997
3.0	Un bărbat și o femeie se plimbă prin pădure.	Bărbatul și femeia se plimbă.	A man and a woman walk through the woods.	The man and woman are walking.	1.4629149436950684	2.094518095254898
3.091	Un copil se joacă un joc video.	Un băiat se joacă pe laptop.	A child is playing a computer game.	A boy is playing a game on a laptop.	2.885092496871948	3.027476668357849
2.75	Bărbații sar în apă de pe un pod.	Bărbații sar în apă.	Men are jumping into water from a bridge.	Men jump in a river.	3.755068778991699	3.5712337493896484
1.2	O femeie curăță niște pește.	O femeie toarnă un amestec de culoare galbenă într-o tigaie.	A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.	2.553687989711761	0.5133400857448578
0.5	Oamenii se joacă baseball.	Jucătorul de crichet a lovit mingea.	People are playing baseball.	The cricket player hit the ball.	2.3910443484783173	2.0484663546085358
0.25	O persoană fierbe supă.	O femeie pune ouă într-o tigaie.	A person is boiling soup.	A woman is placing eggs into a pan.	1.6178174316883087	2.3974300920963287
0.0	O femeie dansează.	Un bărbat rupe un băț.	A woman is dancing.	A man breaks a stick.	0.1600806228816509	0.07681692484766245
0.0	Un balerin dansează pe scenă.	Castorul este mângâiat.	A ballet dancer is performing on stage.	The beaver is being petted.	0.9394495189189912	1.1128948628902435
0.5	Un bărbat aruncă la coș.	Un bărbat cântă la chitară.	A man shoots a basket.	A man is playing a guitar.	1.7924267053604126	1.2765346467494965
0.0	Elefanții se scaldă.	Două femei cântă.	The elephants are bathing.	Two women are singing.	0.3505063056945801	0.553390309214592
0.6	Bărbatul a tăiat o ceapă.	Un bărbat dansează.	The man cut up an onion.	A man is dancing.	0.4918539896607399	0.11902783997356892
4.0	O femeie își aplică fard pe ploeapă.	Femeia își aplică fard de pleoape.	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	3.204641044139862	3.512972891330719
3.4	O femeie și un bărbat merg cu mașina.	O femeie ce conduce o mașină discută cu bărbatul aflat pe scaunul din dreapta.	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.897327482700348	1.8345972895622253
0.0	O fată dansează într-o cușcă.	O ceapă este tocată.	A girl is dancing in a cage.	A onion is being chopped.	0.8401734381914139	0.833958312869072
0.0	O pisică se află pe un robot.	Un bărbat mănâncă păine.	A cat is on a robot.	A man is eating bread.	1.0626234114170074	0.49396101385354996
1.0	Femeia a amestecat ouăle crude în bol.	O femeie toarnă gălbenușuri într-un bol.	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	2.034170627593994	3.6222881078720093
0.0	O vacă paște iarbă.	Un câine trage o fată pe un deal.	A cow is eating grass.	A dog is pulling a girl down a hill.	1.1660661548376083	1.529662162065506
2.4	Bărbatul a amestecat sosul pentru pui.	Bărbatul amestecă ulei.	The man stirred the sauce for the chicken.	The man is stirring oil.	2.272832691669464	2.5432834029197693
0.4	Un bărbat sărind coarda.	Un bărbat vorbește.	A man jumping rope	A man is talking.	2.058978229761124	0.6748421490192413
1.8	O femeie decojește o portocală.	O femeie taie o părticică dintr-o coajă de lămâie.	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	2.819855809211731	3.5766738653182983
2.5	Cineva bate un ou.	O femeie amestecă ouă într-un castron.	Someone is beating an egg.	A woman stirs eggs in a bowl.	3.648207783699036	2.379399538040161
0.083	Un bărbat taie un cartof.	O femeie cântă la o chitară electrică.	A man is cutting a potato.	A woman plays an electric guitar.	1.0936716943979263	-0.26472752913832664
0.0	Un bărbat unge cu unt o felie de pâine.	Un loris atârnând de un cablu.	A man is buttering a piece of bread.	A slow loris hanging on a cord.	0.2671530656516552	0.9124711155891418
1.0	O femeie taie niște legume.	O femeie pune frigărui pe aragaz.	A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.	2.624989748001098	1.949802190065384
4.5	Femeia a tăiat coada și corpul unui crevete.	O femeie curăță un crevete.	The lady cut the tail and body of a shrimp.	A woman is cleaning a shrimp.	2.7602654695510864	3.1392815709114075
0.0	Un bărbat cântă la chitara acustică.	O femeie și un câine se plimbă împreună.	A man plays an acoustic guitar.	A woman and dog are walking together.	-0.4154236242175102	0.7638158649206161
3.6	O persoană curăță creveți.	O persoană prepară ceveți.	A person is peeling shrimp.	A person is preparing shrimp.	3.177511990070343	2.5251632928848267
5.0	O femeie taie broccoli.	O femeie feliază broccoli.	A woman is cutting broccoli.	A woman is slicing broccoli.	4.652531147003174	4.093520641326904
5.0	Un cățeluș stând întins pe pat.	Un cățeluș stând întins pe un pat.	A small dog lying in the bed.	A small dog is lying in a bed.	4.755315780639648	4.584380388259888
5.0	Bărbatul taie un cartof.	Un bărbat taie cartofi.	The man is slicing a potato.	A man is slicing potato.	4.889970123767853	3.12824547290802
5.0	Bărbatul taie un cartof.	Un bărbat taie cartofi.	The man is slicing a potato.	A man is slicing potato.	4.889970123767853	3.3900803327560425
3.8	O persoană curăță creveți.	Un bărbat curăță creveți.	A person is peeling shrimp.	A man is peeling shrimp.	4.746955633163452	3.7415653467178345
5.0	O femeie își pune ochelarii de soare.	O femeie își pune ochelarii de soare.	A woman is putting on sun glasses.	A woman puts on sunglasses.	2.6129132509231567	4.59904670715332
2.5	O femeie taie un cartof.	O femeie taie morcovi.	A woman is slicing a potato.	A woman is slicing carrot.	2.042340338230133	2.3094381392002106
3.824	Femeile aleargă.	Două femei aleargă.	Women are running.	Two women are running.	3.2279926538467407	4.185644686222076
1.6	Un bărbat cântă la harpă.	O femeie cântă la chitară.	A man is playing a harp.	A woman is playing a guitar.	1.6654475033283234	1.079697534441948
5.0	Un bărbat plonjează într-o piscină.	Un bărbat plonjează într-o piscină.	A man dives into a pool.	A man dives into a swimming pool.	4.468214511871338	4.537134766578674
5.0	Bărbatul pisează usturoi.	Un bărbat pisează niște usturoi.	The man is smashing garlic.	A man is smashing some garlic.	4.675538241863251	4.271844327449799
2.375	Un bărbat taie un cartof.	Un bărbat taie morcovi.	A man is cutting up a potato.	A man is cutting up carrots.	1.6166241466999054	2.6392027735710144
5.0	Un bărbat taie o ceapă.	Un bărbat taie o ceapă.	A man is slicing an onion.	A man slices an onion.	4.343341290950775	4.383561015129089
1.25	Un bărbat dansează.	Un bărbat cântă.	A man is dancing.	A man is singing.	1.397330462932587	2.4602393805980682
1.25	Un bărbat aleargă.	Un bărbat cântă.	A man is running.	A man is singing.	1.3535410165786743	0.7134470343589783
3.0	Bărbatul face drumeții în pădure.	Un bărbat face drumeții în pădure.	The man is hiking in the woods.	A man is tracking in the wood.	3.985467851161957	4.279870688915253
2.167	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.	A man is playing a flute.	A man is playing guitar.	1.6564387083053589	2.0546233654022217
1.4	Un bărbat merge pe bicicletă.	O femeie călărește.	A man is riding a bike.	A woman is riding a horse.	2.5384974479675293	0.6236452981829643
4.0	O femeie cântă la chitară.	O persoană cântă la chitară.	A woman is playing the guitar.	A person is playing a guitar.	4.373721182346344	3.715411424636841
3.6	Un bărbat mănâncă pizza.	Un bărbat mănâncă.	A man is eating a pizza.	A man is eating a food.	3.0657336115837097	3.3389806747436523
4.857	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.	A man is playing guitar.	A man plays a guitar.	4.90885466337204	3.9731797575950623
0.4	Bărbatul unge felia de pâine cu unt.	Bărbatul amestecă orezul.	The man is buttering the bread.	The man is stirring the rice.	1.6719086468219757	1.860535740852356
0.2	O femeie lovește un bărbat.	O femeie face baie.	A woman is hitting a man.	A woman is taking a bath.	2.7590376138687134	0.47969430685043335
1.3	Trei bărbați dansează.	Femeile dansează.	Three men are dancing.	Women are dancing.	2.6535633206367493	3.0175861716270447
1.2	Un bărbat vorbește.	Un bărbat dansează.	A man is speaking.	A man is dancing.	1.3855670392513275	0.3086913749575615
1.2	Un bărbat dansează.	Un bărbat vorbește.	A man is dancing.	A man is speaking.	1.3509057462215424	0.028992565348744392
4.4	O persoană piaptănă o pisică.	O persoană perie o pisică.	A person is combing a cat hair.	A person is brushing a cat.	3.708816170692444	2.5405338406562805
1.8	Un bărbat cântă la tobe.	Un bărbat cântă la chitară.	A man is playing the drums.	A man is playing guitar.	2.26936012506485	2.828628122806549
1.4	Un bărbat decojește o banană.	O femeie curăță un cartof.	A man is peeling a banana.	A woman is peeling a potato.	2.8939253091812134	0.623384527862072
0.4	Un băiat călărește.	O maimuță merge cu autobuzul.	A boy is riding a horse.	A monkey is riding a bus.	1.9914931058883667	1.472732424736023
4.4	Cățelușul a încercat să iasă din cadă.	Un cățeluș încearcă să iasă din cadă.	The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.	4.514513909816742	4.111848473548889
3.25	O femeie curăță o ceapă.	Femeia feliază cepe verzi.	A woman is peeling an onion.	The woman is slicing green onions.	3.379235863685608	2.813747525215149
0.778	O persoană amestecă orezul dintr-o cratiță.	O persoană curăță un cartof.	A person is mixing a pot of rice.	A person is peeling a potato.	1.5539312362670898	1.6597510874271393
2.25	Un bărbat cântă la chitară.	Fata cântă la chitară.	A man is playing a guitar.	The girl is playing the guitar.	4.392534494400024	2.4063511192798615
2.75	Un pui de leu încearcă să se urce pe un gard.	Un leu încearcă să se urce peste un zid.	A lion cub tries to climb a fence.	A lion tries to climb over a wall.	3.7165117263793945	4.04148668050766
2.0	Un bărbat vorbește la telefon.	Un bărbat vorbește în microfon.	A man is talking on a cell phone.	A guy is talking into a microphone.	2.983893156051636	2.9931840300559998
0.833	Un bărbat cântă la chitară.	Un bărbat curăță un CD.	A man is playing a guitar.	A man is cleaning a cd.	1.5203821659088137	0.6706148386001587
3.75	Cineva toarnă ciorbă de pui într-o oală.	Bărbatul toarnă ciorbă în oală.	Someone is pouring chicken broth into a pot.	The man is pouring broth into the pot.	3.716681599617005	3.898096978664398
1.8	O femeie toacă o ceapă.	O femeie toacă usturoi cu un cuțit.	A woman is chopping an onion.	A woman is chopping garlic with a knife.	1.2829707562923431	3.393118679523468
4.333	Bărbatul dă mâna cu alți bărbați.	Un bărbat strânge mâna altui bărbat.	The man is shaking hands with other men.	A man is shaking another mans hand.	2.996956706047058	2.3564521968364716
4.214	O țintă este împușcată.	Ținta a fost împușcată.	A target is being hit with gun fire.	The target was being shot with bullets.	3.5440275073051453	3.8814428448677063
0.0	O femeie se machiază.	Un bărbat cântă la chitară.	A woman is applying makeup.	A man is playing a guitar.	0.5707992985844612	0.025907405652105808
3.4	O femeie feliază un ardei gras.	O persoană taie un ardei verde.	A woman is slicing a big pepper.	A person is cutting a green pepper.	3.814955651760101	4.083417057991028
4.2	Un bărbat pune niște cașcaval pe pizza.	Un bărbat presară cașcaval ras pe pizza.	A man puts some cheese on a pizza.	A man is sprinkling shredded cheese on a pizza.	4.521695673465729	4.325166642665863
0.8	Un bărbat se holbează la o frunză.	Un bărbat feliază o legumă.	A man is staring at a leaf.	A man is slicing a vegetable.	2.625775933265686	2.997051179409027
4.2	O persoană ridică un varan uriaș și îl pune într-o cutie.	O persoană pune un pui de varan uriaș într-un recipient.	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.	3.9384204149246216	2.740996778011322
