2.25	Un bărbat feliază o ceapă.	O femeie feliază un dovleac.	A man is slicing an onion.	A woman is slicing a pumpkin.	1.4415422081947329	1.9829586148262024
2.0	Un bărbat dansează.	Un bărbat și o femeie dansează.	A man is dancing.	A man and woman is dancing.	3.11528742313385	2.799563705921173
0.75	Un bărbat conduce o motocicletă.	O femeie călrește un cal.	A man is riding a motorcycle.	A woman is riding a horse.	2.6556313037872314	1.101260706782341
2.2	O femeie feliază usturoi.	O femeie feliază o ceapă.	A woman is slicing garlics.	A woman is slicing an onion.	1.7578355967998505	3.720952272415161
0.8	Un bărbat vorbește.	Un bărbat gătește.	A man is speaking.	A man is cooking.	1.3699080049991608	1.5526272356510162
2.2	Un băiețel cântă vocal și la chitară.	Un bărbat cântă vocal și la chitară.	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.	4.335608184337616	3.047035336494446
3.2	O broască țestoasă înoată în apă.	O broască țestoasă se plimbă pe sub apă.	A turtle is swimming in water.	A turtle is walking underwater.	3.764773011207581	4.219880104064941
4.8	O femeie tânără își pune abțibilduri pe toată fața.	O femeie își aplică abțibilduri pe față.	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.	4.4034335017204285	3.908098340034485
1.4	O femeie împachetează tofu.	O femeie face bile din aluat.	A woman is wrapping tofu.	A woman is balling dough.	1.58386692404747	0.976870059967041
4.25	O pisică mănâncă niște porumb.	O pisică mănâncă porumb de pe știulete.	A cat is eating some corn.	A cat is eating corn on the cob.	4.578582048416138	3.399524986743927
3.4	Un bărbat mănâncă mâncare.	Un bărbat mănâncă o bucată de pâine.	A man is eating a food.	A man is eating a piece of bread.	2.536449134349823	3.5663798451423645
0.533	Un bărbat cântă la chitară.	Un bărbat mănâncă paste.	A man is playing a guitar.	A man is eating pasta.	1.2690776586532593	0.6607367843389511
0.4	Un bărbat lovește recipiente cu apă.	Un bărbat culege flori.	A man is kicking pots of water.	A man is picking flowers.	1.3708733022212982	0.8415405452251434
1.2	Un bărbat taie un tub cu foarfeca.	Un bărbat taie mocheta cu un cuțit.	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.	0.4424158856272697	2.1842849254608154
5.0	O femeie dansează în ploaie.	O femeie dansează afară în ploaie.	A woman is dancing in the rain.	A woman dances in the rain out side.	3.973707556724548	4.232545793056488
0.538	O femeie face baie.	O femeie călărește un cal.	A woman is taking a bath.	A woman is riding a horse.	0.6770028173923492	0.7920996844768524
3.75	Un bărbat amestecă legume într-o oală.	O persoană amestecă legume într-o oală.	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.	4.442286789417267	4.093767404556274
3.0	O femeie vorbește la telefonul mobil.	Un bărbat și o femeie vorbesc la telefon.	A woman is talking on a cell phone.	A man and woman are talking on the phone.	4.41706657409668	3.881416618824005
3.6	Un bărbat cântă la chitară.	Un bărbat cântă vocal în timp ce cântă la chitară.	A man is playing a guitar.	A man is singing while playing the guitar.	4.529365599155426	3.5340940952301025
0.5	Un bărbat cântă la o chitară.	Un bărbat conduce o mașină.	A man is playing a guitar.	A man is driving a car.	1.3550129532814026	1.1483149975538254
1.5	Un bărbat taie un măr cu mâna lui.	Un bărbat taie mocheta cu un cuțit.	A man is cutting apple by his hand.	A man is cutting carpet with a knife.	1.1849751323461533	1.805119663476944
0.8	Un bărbat deschide o ușă.	Un bărbat taie o ceapă.	A man is opening a door.	A man is cutting an onion.	0.1775251887738704	0.9357108920812607
0.8	Un bărbat feliază o roșie.	Un bărbat călărește un cal.	A man is slicing a tomato.	A man is riding a horse.	0.1406348589807748	1.2275338917970657
0.6	Un bărbat taie hârtie cu o sabie.	O femeie taie o roșie.	A man is cutting paper with a sword.	A woman is cutting a tomato.	1.759567707777023	1.0171578079462051
4.4	Un băiat studiază un calendar.	Un băiat se uită la un calendar.	A boy studies a calendar.	A boy is looking at a calendar.	3.8499870896339417	3.751263916492462
1.75	Balerina dansează.	Un bărbat dansează.	The ballerina is dancing.	A man is dancing.	2.7289947867393494	2.1165698766708374
0.4	O femeie dansează.	O femeie cântă la vioară.	A woman is dancing.	A woman is playing violin.	1.4781375229358673	1.5272121131420135
1.4	O femeie feliază niște roșii.	O femeie toacă un cartof.	A woman is slicing some tomatoes.	A woman is chopping a potato.	2.895426750183105	1.2700286507606506
0.4	O femeie face schi nautic.	O femeie filetează pește.	A woman is water skiing.	A woman is slicing fish.	1.8759675323963163	1.550172120332718
0.8	Un bărbat cântă la un flaut.	Un bărbat conduce un scuter.	A man is playing a flute.	A man is riding a scooter.	0.9073616564273834	0.996052548289299
2.0	Un bărbat cântă la pian.	Un bărbat a cântat la chitară.	A man is playing the piano.	A man played the guitar.	2.7689167857170105	1.8344353139400482
0.133	O femeie alege o doză.	Un bărbat cântă la o chitară.	A woman is picking a can.	A man is playing a guitar.	1.0776422172784803	-0.2116941101849079
4.0	Un bărbat pune trei bucăți de carne într-o tigaie.	Un bărbat pune carne într-o tigaie.	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.	3.838655948638916	3.6613449454307556
0.267	O femeie taie o ceapă.	O femeie curăță o grădină.	A woman is cutting an onion.	A woman is cleaning a garden.	0.691477581858635	2.3041436076164246
3.4	Niște bărbați taie cu fierăstrăul.	Bărbații taie cu fierăstrăul bușteni.	Some men are sawing.	Men are sawing logs.	3.64997148513794	4.034508764743805
1.2	O mașină este condusă pe drum.	O fată se plimbă pe drum.	A car is driven down the road.	A girl is walking down a road.	1.15006223320961	2.1990688145160675
5.0	Bărbatul sărută și îmbrățișează femeia.	Un bărbat îmbrățișează și sărută o femeie.	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.	4.820027649402618	4.177606701850891
0.0	Un tren se mișcă.	Un bărbat face yoga.	A train is moving.	A man is doing yoga.	0.0432939361780881	1.0722501575946808
3.8	Cineva feliază o ceapă.	O femeie taie ceapă.	Someone is slicing an onion.	A woman is cutting onion.	3.5575896501541138	3.3940404653549194
0.75	O femeie se joacă în ocean.	O femeie pregătește creveți pentru gătit.	A woman is playing in the ocean.	A woman is preparing shrimp to cook.	0.8444014936685562	1.413407325744629
3.4	O persoană cântă la o claviatură electronică.	Un copil se joacă la tastatură.	A person is playing an electronic keyboard.	A kid is playing keyboard.	3.9774754643440247	1.4816401898860931
0.0	Un bărbat ține o frunză.	O maimuță se luptă cu un bărbat.	A man is holding a leaf.	A monkey is fighting a man.	1.1368975043296814	0.41571520268917084
0.2	O femeie curăță creveți.	Un bărbat stoarce apă.	A woman is peeling shrimp.	A man is squeezing water.	0.9527837485074996	1.2059876322746277
4.0	Un bărbat stă așezat și fumează.	Un bărbat fumează o țigară.	A man is sitting and smoking.	A man is smoking a cigarette.	3.710134625434876	3.7993958592414856
0.5	Un bărbat cântă la chitară.	O femeie călărește un cal.	A man is playing a guitar.	A woman is riding a horse.	0.7246217131614685	-0.09967316873371601
3.8	Un bărbat stă în picioare în fața ferestrei și se uită afară.	Un bărbat se uită insistent pe fereastră.	A man is standing in front of the window and looking outside.	A man is staring out the window.	3.973466455936432	3.3430424332618713
2.4	Un sconcs se uită ici și colo.	Un sconcs se uită la cameră.	A skunk is looking here and there.	A skunk looks at the camera.	4.192810654640198	3.448551595211029
4.75	Un bărbat cântă la chitară și vocal.	Un bărbat cântă vocal acompaniat de chitară.	A man is playing the guitar and singing.	A man sings with a guitar.	4.859956502914429	3.5517463088035583
0.0	O femeie deschide o fereastră.	Un bărbat se târăște.	A woman opens a window.	A man is crawling.	1.6117596626281738	-0.2083263173699379
3.75	Oamenii dansează afară.	Un grup de oameni dansează.	People are dancing outside.	A group of people are dancing.	3.669223487377167	3.9976859092712402
2.6	Bărbatul folosește un aparat foto ca să bată un cui.	Cineva lovește un obiectiv de un cui.	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.	3.602914810180664	2.6133733987808228
0.0	O femeie își pilește unghiile.	Un bărbat curăță un morcov.	A woman is filing her nails.	A man is peeling a carrot.	1.0828976333141327	0.24539098143577576
0.75	Un băiat se târăște într-o cușcă de câine.	Un băiat cântă la un flaut de lemn.	A boy is crawling into a dog house.	A boy is playing a wooden flute.	0.8196663856506348	1.5932872891426086
0.0	O femeie înoată pe sub apă.	Un bărbat feliază niște morcovi.	A woman is swimming underwater.	A man is slicing some carrots.	0.6138145923614502	0.1748809777200222
3.8	O mașină ascute un creion.	Mașinăria a răzuit capătul creionului.	A machine is sharpening a pencil.	The machine shaved the end of the pencil.	3.855496346950531	3.220553994178772
2.8	O maimuță bate la tobe.	O gorilă bate la tobe.	A monkey is playing drums.	A gorilla plays the drums.	3.589677512645721	3.360919952392578
0.0	Un bărbat deschide o cutie și scoate afară hârtie.	O femeie curăță un cartof.	A man is opening a box and taking out paper.	A woman is peeling a potato.	2.3202742636203766	1.0725890845060349
0.8	O femeie dansează.	O femeie cântă la clarinet.	A woman is dancing.	A woman plays the clarinet.	2.5018012523651123	1.7329850792884827
3.0	O persoană desenează pe un ecran tactil mare.	Un bărbat desenează pe o tablă magnetică inteligentă.	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.	1.7828494310379028	3.242623507976532
1.0	Bărbații s-au jucat jocul „urmează conducătorul” pe iarbă.	Rinocerul a păscut pe iarbă.	The men played follow the leader on the grass.	The rhino grazed on the grass.	3.261841237545013	0.6091410666704178
0.0	O femeie sparge ouă.	Un bărbat vorbește cu o femeie.	A woman is cracking eggs.	A man is talking to a woman.	2.008296698331833	1.4320309460163116
1.0	O femeie curăță usturoi cu mâinile.	Femeia taie verdeață.	A woman peels garlic with her hands.	The woman is slicing herbs.	1.2918920814990995	2.7485525608062744
3.4	Urșii polari s-au luptat pentru pradă.	Urșii polari se luptă între ei.	The polar bears fought over the kill.	Polar bears are fighting each other.	3.309682607650757	3.837330639362335
5.0	Un bărbat face trucuri cu cărți de joc.	Un bărbat face un truc cu cărți de joc.	A man is doing trick with play cards.	A man is performing a card trick.	4.227193892002106	4.221738874912262
2.333	Pisica linge o sticlă.	O pisică se joacă cu o sticlă mică.	The cat is licking a bottle.	A cat plays with a small bottle.	4.332307875156403	3.742009699344635
1.4	O persoană feliază o ceapă.	O persoană taie ghimbir.	A person is slicing an onion.	A person cuts ginger.	1.8525443971157076	1.7494092881679535
0.75	O persoană curăță un cartof cu un decojitor de cartofi.	Un bărbat taie roșii cu un satâr.	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.	2.788838148117065	2.2936493158340454
3.538	Două femei dansează și cântă în fața unei mulțimi.	Femeile cântă și dansează.	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.	4.277098774909973	3.5887467861175537
0.8	Un bărbat condimentează niște morcovi.	O femeie feliază usturoi.	A man is seasoning some carrots.	A woman is slicing garlic.	1.9375218451023104	2.4019400775432587
3.5	Doi bărbați au împins căruțe prin pădure.	Doi bărbați împing coșuri de cumpărături.	Two men pushed carts through the woods.	Two men are pushing carts.	3.341036438941956	2.3441699147224426
2.0	Un bărbat joacă fotbal.	Un bărbat manevrează o minge de fotbal cu picioarele.	A man is playing a football.	A man is maneuvering a soccer ball with his feet.	1.7299149930477142	2.524769604206085
4.75	Doamna a curățat cartoful.	O femeie curăță un cartof.	The lady peeled the potatoe.	A woman is peeling a potato.	3.7838616967201233	3.934125602245331
4.0	O femeie feliază niște tofu.	O femeie taie o bucată de tofu în cubulețe.	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.	3.0052807927131653	2.8859421610832214
4.5	Cineva a scris la o tastatură.	Cineva tastează.	Someone typed on a keyboard.	Someone is typing.	3.496457040309906	2.9826965928077698
1.5	Trei bărbați tineri aleargă, sar și lovesc un automat de Coca-Cola.	Trei bărbați sar de pe un zid.	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.	2.4230296909809117	2.261088341474533
2.4	O fetiță asiatică își aplică dermatograf.	O fată își pune fard de ochi.	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.	3.522543013095856	2.948320209980011
0.0	O pisică se plimbă prin casă.	O femeie curăță un cartof.	A cat is walking around a house.	A woman is peeling potato.	1.262468248605728	-0.2176722139120102
0.4	O femeie vorbește cu iepurașul ei de companie în timp ce îl mângâie.	O femeie își plimbă câinele pe un gazon sintetic.	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.	1.4296723902225494	2.131868451833725
2.5	O maimuță bate la tobe.	Cineva într-un costum de gorilă cântă la baterie.	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	3.4903746843338013	1.8991433084011078
2.6	Un bărbat călărește un cal pe un teren împrejmuit.	Cineva călărește un cal.	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.	4.053175151348114	3.627193868160248
3.6	O doamnă din Orient taie un morcov în fâșii subțiri.	O femeie feliază un morcov.	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.	3.752166926860809	3.60965758562088
3.0	Un grup de oameni dansează.	Femeile dansează afară.	A group of people are dancing.	Women are dancing outside.	3.0684369802474976	2.92880117893219
0.0	Un bărbat cântă la chitară.	Un băiat vorbește cu un câine gigantic.	A man is playing guitar.	A boy is talking to a giant dog.	0.3574034199118614	0.8508722484111786
1.6	O femeie amestecă legume.	O femeie adaugă ingrediente într-o tigaie.	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.	1.8397396802902224	2.2858387231826782
1.25	O femeie toarnă un amestec într-un bol și îl amestecă.	O femeie pregătește un ou într-o tigaie.	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.	1.461290419101715	1.9318509101867676
3.6	Un bărbat taie bucăți de unt într-un bol de mixat.	Bucăți de unt sunt adăugate în robotul de bucătărie.	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.	3.165414333343506	3.916206657886505
2.0	Un bărbat pune usturoi pe niște felii de pâine.	Un bărbat presară condimente pe niște franzele tăiate în lungime și unse cu unt.	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.	4.016564190387726	3.079536557197571
3.6	Ursul panda stătea întins pe buturugi.	Un urs panda stă culcat.	The panda bear lay on the logs.	A panda is lying down.	2.925119400024414	3.0189749598503113
2.8	Cinci bărbați sar într-o piscină.	Un grup de înotători cad într-un bazin.	Five men jump into a swimming pool.	A group of swimmers fall into a pool.	2.756980061531067	2.7033287286758423
4.4	Un ghepard aleargă după pradă.	Un ghepard își urmărește prada pe un câmp.	A cheetah is running behind its prey.	A cheetah chases prey on across a field.	3.7470489740371695	4.077745974063873
0.0	O pisică se joacă pe podea.	Un bărbat feliază usturoi.	A cat is playing on the floor.	A man is slicing garlic.	1.5035215020179749	0.4533025994896889
0.0	Un băiat cântă la vioară pe scenă.	O persoană amestecă într-o oală.	A boy is playing violin on stage.	A person is mixing a pot.	0.7867832481861115	0.3924115374684334
3.75	Un câine latră la o jucărie.	Câinele mic a lătrat la jucăria electrică.	A dog is barking at a toy.	The little dog barked at the electronic toy.	4.266856610774994	3.7809953093528748
2.5	Un bărbat merge cu bicicleta.	Un băiat merge cu bicicleta.	A man is cycling.	A boy is riding a bicycle.	2.486722767353058	3.772347569465637
0.0	O femeie feliază ghimbir.	Un bărbat ține doi pui de loris.	A woman is slicing ginger.	A person is holding two baby lorises.	0.2174770645797252	0.32314177602529526
0.8	Un bărbat târăște o căprioară moartă.	Un bărbat sare în apă de pe o stâncă.	A man is dragging a dead deer.	A man is jumping into water from a cliff.	1.316666305065155	1.3279049098491669
1.0	Un bărbat pregătește un șarpe pentru gătit.	Un bărbat aruncă castraveți feliați în apă.	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.	0.6026202440261841	2.4727390706539154
0.0	O femeie întinde muștar pe o chiflă.	Un pisoi se joacă cu degetul unei femei.	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.	0.6016263365745544	1.281968504190445
0.25	Cineva a atins pisoiul care mesteca o sfoară.	Cineva taie hârtie.	Someone touched the kitten chewing on a string.	Someone is cutting paper.	0.4231628403067589	2.0030350983142853
0.4	Carnea este pusă într-o tigaie.	O femeie pune un bebeluș într-un coș de gunoi.	Meat is being put into a skillet.	A woman is putting a baby into a trash can.	1.3500307500362396	0.12411577627062798
0.0	Un pui de elefant mănâncă un copac mic.	O fetiță care încearcă să vândă un scuter din casă în casă.	A baby elephant is eating a small tree.	A little girl peddling a scooter.	1.3942034542560575	0.7247097045183182
5.0	O femeie și un bărbat dansează în ploaie.	Un bărbat și o femeie dansează în ploaie.	A woman and man are dancing in the rain.	A man and woman are dancing in rain.	4.818698465824127	4.362049698829651
0.3	Cineva desenează.	Cineva dansează.	Someone is drawing.	Someone is dancing.	1.6226020455360413	1.9770610332489014
2.75	Un bărbat cântă la chitară.	O femeie cântă la chitară.	A man is playing a guitar.	A woman is playing the guitar.	4.604193866252899	2.3339933156967163
5.0	Doi bărbați se bat cu pumnii într-un ring.	Doi bărbați se bat cu pumnii într-un ring.	Two men are fistfighting in a ring.	Two men fistfight in a ring.	4.808798730373383	4.432353675365448
4.25	O persoană șterge untul de pe o tavă.	O persoană unge o tavă cu unt.	A person wipes butter on a tray.	A person is buttering a tray.	4.380828440189362	3.1868138909339905
3.4	Doi bărbați joacă fotbal.	Doi bărbați se antrenează la fotbal.	Two men are playing football.	Two men are practicing football.	4.365547895431519	4.032493531703949
1.6	Bărbatul cântă la chitară.	Fata cântă la chitară.	The man is playing the guitar.	The girl is playing the guitar.	4.540727138519287	2.3820699751377106
2.6	Un bărbat curăță un cartof.	Un bărbat feliază un cartof.	A man is peeling a potato.	A man is slicing a potato.	4.520803987979889	3.9611274003982544
5.0	O femeie împunge un cartof cu o furculiță.	O femeie înțeapă un cartof cu o furculiță.	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.	4.576759338378906	4.425821602344513
3.2	Un copil se trezește.	O fată se trezește.	A child is waking up.	A girl is waking up.	3.1838589906692505	3.5602551698684692
4.8	Un băiat cântă la claviatură.	Un băiețel cântă la claviatură.	A boy is playing a key-board.	A little boy is playing a keyboard.	3.449700176715851	4.222123920917511
5.0	O femeie cântă la flaut.	O femeie cântă la flaut.	A woman plays the flute.	A woman is playing the flute.	4.919038116931915	4.307874143123627
2.4	O femeie cântă la o chitară electrică.	Un bărbat cântă la o chitară acustică.	A woman is playing an electric guitar.	A man is playing an acoustic guitar.	4.362060129642487	1.6708020865917206
2.0	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.	A man is playing a flute.	A man is playing a guitar.	1.7342589795589447	1.4672154188156128
5.0	Un grup de oameni mătură apa afară dintr-o casă.	Oamenii mătură apa afară dintr-o casă.	A group of people are sweeping water out of a house.	People are sweeping water out of a house.	4.55211728811264	4.222901463508606
5.0	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.	A man plays a guitar.	A man is playing a guitar.	4.939213991165161	4.141831398010254
3.4	Un bărbat și o femeie se sărută.	Un bărbat și o femeie se îmbrățișează și se sărută.	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.	3.888298273086548	4.553895890712738
4.5	O femeie se cațără pe o stâncă.	O femeie se cațără pe un versant stâncos.	A woman is climbing a cliff.	A woman is climbing a rock face.	3.4903544187545776	3.9469265937805176
4.2	Un urs polar aleargă către un grup de morse.	Un urs polar urmărește un grup de morse.	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.	4.827655553817749	4.081476628780365
2.2	O femeie taie niște pești.	O femeie taie tofu.	A woman is cutting some fish.	A woman is cutting tofu.	2.066158354282379	2.307252883911133
2.4	Cineva cântă la pian.	Cineva cântă la chitară.	Someone is playing a piano.	Someone is playing guitar.	2.902902066707611	1.8547861278057098
3.8	Un bărbat toarnă Rice-A-Roni într-o tigaie.	Un bărbat a turnat Rice-A-Roni într-o tigaie.	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.	4.032261967658997	4.434367120265961
2.5	Un bărbat sparge scânduri de lemn cu mâna.	Un bărbat sparge dale cu mâinile.	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.	2.0627333223819733	3.557664155960083
2.0	O fată cântă la chitară.	O fată cântă la pian.	A girl is playing guitar.	A girl is playing a piano.	3.3328190445899963	2.202278971672058
0.75	Un bărbat se roagă.	Un bărbat dansează.	A man is praying.	A man is dancing.	1.4234699308872223	0.6756514310836792
2.0	Un bărbat cântă la pian.	Un bărbat cântă la vioară.	A man is playing piano.	A man is playing a violin.	1.50802344083786	2.1260787546634674
2.2	O femeie feliază o ceapă.	O femeie feliază lămâi.	A woman is slicing an onion.	A woman is slicing lemons.	1.5624591708183289	2.458457797765732
4.0	Un bărbat călărește un cal pe lângă un pârâu.	Un bărbat călărește un cal.	A man is riding a horse by a creek.	A man is riding a horse.	4.171637296676636	2.764996588230133
3.2	Un bărbat cântă la chitară.	Un bărbat cântă la chitară și vocal.	A man is playing a guitar.	A man is playing a guitar and singing.	4.675313532352448	3.954494595527649
3.8	Un bărbat ridică un copac.	Un bărbat duce un copac.	A man is picking up a tree.	A man is carrying a tree.	4.471420645713806	3.094107210636139
3.75	O persoană curăță un cartof.	Bărbatul curăță un cartof.	A person is peeling a potato.	The man is peeling a potato.	4.762128293514252	4.160798788070679
0.5	O persoană cântă la pian.	O persoană feliază un cartof.	A person is playing a piano.	A person is slicing a potato.	1.7791366577148438	1.4032605290412903
0.8	Un bărbat scuipă.	Un bărbat vorbește.	A man is spitting.	A man is talking.	1.46596759557724	0.609087273478508
5.0	Un bărbat cântă la claviatură.	Un bărbat cântă la un pian electronic.	A man is playing a musical keyboard.	A man is playing a keyboard piano.	4.1339874267578125	2.7171701192855835
1.2	Un bărbat dansează.	Un bărbat se gândește.	A man is dancing.	A man is thinking.	1.6199807822704315	0.6822843849658966
5.0	Un bărbat cântă la trompetă.	Un bărbat cântă la trompetă.	A man plays a trumpet.	A man is playing the trumpet.	4.774194061756134	4.319362044334412
2.8	O femeie călărește un cal.	Un bărbat călărește un cal.	A woman is riding a horse.	A man rides a horse.	4.553641676902771	3.1877705454826355
1.2	O trupă cântă pe scenă.	O femeie dansează pe o scenă.	A band is playing on stage.	A woman is dancing on a stage.	3.39905858039856	2.5380954146385193
3.2	O femeie cântă la chitară și vocal.	O femeie cântă la chitară.	A woman is playing a guitar and singing.	A woman is playing the guitar.	4.805202484130859	3.9015132188796997
4.6	Bărbatul mănâncă.	Un bărbat mănâncă mâncare.	The man is eating.	A man is eating food.	4.398682415485382	3.8091281056404114
4.0	Un băiețel lovește o minge de golf.	Băiețelul a încercat să lovească mingea de golf.	A little boy hits a golf ball.	The little boy swung at the golf ball.	4.284588396549225	3.9024582505226135
3.8	Un tip își dă jos ochelarii de soare.	Un băiat își dă jos ochelarii de soare.	A guy is taking off his sunglasses.	A boy is removing his sunglasses.	4.149578511714935	3.908819556236267
3.4	Cineva citește un e-mail.	Un bărbat își citește e-mailul.	Someone is reading an email.	A man is reading his email.	4.316124320030212	3.6580052971839905
4.6	O persoană feliază cepe.	Cineva feliază o ceapă.	A person is slicing onions.	Someone is slicing an onion.	3.711238205432892	2.8476691246032715
2.6	O fată urcă pe o mașină.	O fată sare pe o mașină.	A girl is coming up on a car.	A girl jumps on top of a car.	4.076338708400726	3.4900662302970886
1.8	Un bărbat cântă la tobe.	Un bărbat cântă la chitara lui.	A man is playing drums.	A man is playing his guitar.	2.4966825544834137	2.311832308769226
0.75	Cineva feliază o ceapă.	Cineva duce un pește.	Someone is slicing a onion.	Someone is carrying a fish.	0.5685416981577873	0.5281222984194756
4.0	O femeie toacă niște cartofi curățați tăiați în fâșii groase.	O femeie taie un cartof curățat în felii.	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.	4.675479233264923	3.5179194808006287
2.75	O fetiță care vinde un scuter din casă în casă.	O fată merge cu un scuter.	A little girl peddling a scooter.	A girl is riding a scooter.	2.7475404739379883	3.618778884410858
3.8	O pisică se curăță.	O pisică se linge.	A cat cleans itself.	A cat is licking itself.	4.287598133087158	2.6714658737182617
2.6	Un bărbat șutează o minge de fotbal.	Un bărbat face trucuri cu o minge de fotbal.	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.	4.403138160705566	3.127036988735199
